example_id,original_model,original_idx,question,table,ideal_answer,original_answer,lftqa_mitigated_output,mtraig_mitigated_output
fetaqa_15,Llama-2-70B,271,"What were the prizes won by Beyonce's ""Single Ladies"" song during its release ?","Table Title: Single Ladies (Put a Ring on It) - Accolades
Table:
Year | Organization | Award | Result
2009 | BET Awards | Video of the Year | Won
2009 | BET Awards | Viewers Choice Award | Nominated
2009 | MOBO Awards | Best Video | Won
2009 | MTV Europe Music Awards | Best Video | Won
2009 | MTV Video Music Awards | Video of the Year | Won
2009 | MTV Video Music Awards | Best Female Video | Nominated
2009 | MTV Video Music Awards | Best Pop Video | Nominated
2009 | MTV Video Music Awards | Best Editing in a Video | Won
2009 | MTV Video Music Awards | Best Direction | Nominated
2009 | MTV Video Music Awards | Best Special Effects | Nominated
2009 | MTV Video Music Awards | Best Art Direction | Nominated
2009 | MTV Video Music Awards | Best Cinematography in a Video | Nominated
2009 | MTV Video Music Awards | Best Choreography in a Video | Won
2009 | Kids' Choice Awards | Favorite Song | Won
2009 | Soul Train Music Awards | Song of the Year | Won
2009 | Soul Train Music Awards | The Ashford & Simpson Songwriter's Award | Nominated
2009 | Teen Choice Awards | Choice R&B Track | Won
2009 | TRL Awards | Nokia Playlist Generation Award | Won
2010 | ASCAP Pop Music Awards | Most Performed Songs | Won
2010 | ASCAP Rhythm & Soul Music Awards | Award Winning R&B/Hip-Hop Songs | Won
2010 | 52nd Annual Grammy Awards | Song of the Year | Won
2010 | 52nd Annual Grammy Awards | Best R&B Song | Won
2010 | 52nd Annual Grammy Awards | Best Female R&B Vocal Performance | Won
","Single Ladies (Put a Ring on It) won the awards for Favorite Song at the 2009 Kids' Choice Awards, Song of the Year at the 2009 Soul Train Music Awards, and Best R&B Song Award.","Beyonce's ""Single Ladies"" won the following prizes during its release:","Beyonce's ""Single Ladies"" won several awards during its release. In 2009, it won the BET Award for Video of the Year, the MOBO Award for Best Video, the MTV Europe Music Award for Best Video, the MTV Video Music Award for Video of the Year, Best Editing in a Video, and Best Choreography in a Video. It also won the Kids' Choice Award for Favorite Song, the Soul Train Music Award for Song of the Year, the Teen Choice Award for Choice R&B Track, and the TRL Award for Nokia Playlist Generation Award. In 2010, it won the ASCAP Pop Music Award for Most Performed Songs, the ASCAP Rhythm & Soul Music Award for Award Winning R&B/Hip-Hop Songs, and three Grammy Awards: Song of the Year, Best R&B Song, and Best Female R&B Vocal Performance.","Beyonce's 'Single Ladies' won the following prizes: 2009 BET Awards for Video of the Year, 2009 MOBO Awards for Best Video, 2009 MTV Europe Music Awards for Best Video, 2009 MTV Video Music Awards for Video of the Year, 2009 MTV Video Music Awards for Best Editing in a Video, 2009 MTV Video Music Awards for Best Choreography in a Video, 2009 Kids' Choice Awards for Favorite Song, 2009 Soul Train Music Awards for Song of the Year, 2009 Teen Choice Awards for Choice R&B Track, 2009 TRL Awards for Nokia Playlist Generation Award, 2010 ASCAP Pop Music Awards for Most Performed Songs, 2010 ASCAP Rhythm & Soul Music Awards for Award Winning R&B/Hip-Hop Songs, 2010 52nd Annual Grammy Awards for Song of the Year, 2010 52nd Annual Grammy Awards for Best R&B Song, and 2010 52nd Annual Grammy Awards for Best Female R&B Vocal Performance."
fetaqa_21,Llama-2-70B,277,Which two contestants jumped closest to Lawson?,"Table Title: 2017 World Championships in Athletics – Men's long jump - Final
Table:
Rank | Name | Nationality | Round | Round | Round | Round | Round | Round | Mark | Notes
Rank | Name | Nationality | 1 | 2 | 3 | 4 | 5 | 6 | Mark | Notes
- | Luvo Manyonga | South Africa South Africa (RSA) | x | 8.48 | 8.32 | 8.29 | 8.17 | x | 8.48 | -
- | Jarrion Lawson | United States United States (USA) | 8.37 | 8.43 | 8.40 | 8.11 | 8.31 | 8.44 | 8.44 | SB
- | Rushwahl Samaai | South Africa South Africa (RSA) | 8.25 | x | 8.15 | x | 8.27 | 8.32 | 8.32 | -
4 | Aleksandr Menkov | Authorised Neutral Athletes Authorised Neutral Athletes (ANA) | 8.27 | x | x | x | x | x | 8.27 | -
5 | Maykel Massó | Cuba Cuba (CUB) | x | 8.11 | 8.22 | x | 8.26 | 7.98 | 8.26 | -
6 | Shi Yuhao | China China (CHN) | 7.93 | 8.17 | x | 7.74 | x | 8.23 | 8.23 | -
7 | Wang Jianan | China China (CHN) | 8.14 | 8.23 | 7.95 | 8.00 | 7.85 | 7.89 | 8.23 | -
8 | Michel Tornéus | Sweden Sweden (SWE) | 8.18 | x | x | x | 7.92 | 8.05 | 8.18 | -
9 | Emiliano Lasa | Uruguay Uruguay (URU) | 8.06 | x | 8.11 | - | - | - | 8.11 | -
10 | Radek Juška | Czech Republic Czech Republic (CZE) | 7.81 | 8.02 | 5.34 | - | - | - | 8.02 | -
11 | Fabrice Lapierre | Australia Australia (AUS) | 7.89 | 7.93 | 7.91 | - | - | - | 7.93 | -
12 | Damar Forbes | Jamaica Jamaica (JAM) | 7.61 | 7.91 | 7.85 | - | - | - | 7.91 | -
",Rushwahl Samaai jumped 8.25 and the closest to Lawson was Aleksandr Menkov with 8.27.,"The two contestants who jumped closest to Lawson are Manyonga, and Samaai. ","The two contestants who jumped closest to Jarrion Lawson, who had a best jump of 8.44 meters, are Luvo Manyonga with a jump of 8.48 meters and Rushwahl Samaai with a jump of 8.32 meters.","The two contestants who jumped closest to Lawson are Manyonga, with a jump of 8.48 meters, and Samaai, with a jump of 8.32 meters."
fetaqa_32,Llama-2-70B,288,"How many yards, touchdowns, and games did Barry Sanders complete in 1998?","Table Title: Barry Sanders - 1988 game logs
Table:
G | Opponent | Att | Yds | Avg | TD
1 | Miami (OH) | 18 | 178 | 9.9 | 2
2 | Texas A&M | 20 | 157 | 7.9 | 2
3 | Tulsa | 33 | 304 | 9.2 | 5
4 | Colorado | 24 | 174 | 7.3 | 4
5 | Nebraska | 35 | 189 | 5.4 | 4
6 | Missouri | 25 | 154 | 6.2 | 2
7 | Kansas State | 37 | 320 | 8.6 | 3
8 | Oklahoma | 39 | 215 | 5.5 | 2
9 | Kansas | 37 | 312 | 8.4 | 5
10 | Iowa State | 32 | 293 | 9.2 | 4
11 | Texas Tech | 44 | 332 | 7.5 | 4
12 | Wyoming | 29 | 222 | 7.7 | 5
Totals | Totals | 373 | 2,850 | 7.6 | 42
","In 1988, Barry Sanders rushed for a total of 2,850 yards and scored 42 touchdowns over 12 games.","Barry Sanders completed 0 yards, 0 touchdowns, and 0 games in 1988.","Barry Sanders completed 2,850 yards, 42 touchdowns, and played in 12 games in 1988.","Barry Sanders completed 2,850 yards, 42 touchdowns, and played in 12 games in 1988."
fetaqa_37,Llama-2-70B,293,"What does Ogden Avenue intersect in Chicago, Western Springs and Lisle?","Table Title: Ogden Avenue - Major intersections
Table:
County | Location | mi | km | Destinations | Notes
Kendall | Oswego | - | - | US 34 west | Continuation beyond Ogden Falls Boulevard
Kendall | Oswego–Montgomery line | 0.0 | 0.0 | US 30 west (Ogden Falls Boulevard) | Western terminus; western end of US 30 concurrency
Kendall | Montgomery | 0.4 | 0.64 | US 30 east / Lincoln Highway (Hill Avenue) | Eastern end of US 30 concurrency
DuPage | Aurora–Naperville line | 5.0 | 8.0 | IL 59 | -
DuPage | Lisle | 13.3 | 21.4 | IL 53 (Lincoln Avenue) | Interchange
DuPage | Lisle | 14.5 | 23.3 | I-88 (Ronald Reagan Memorial Tollway) / I-355 (Veterans Memorial Tollway) | -
DuPage | Westmont–Clarendon Hills– Hinsdale tripoint | 20.2 | 32.5 | IL 83 (Kingery Highway) | Interchange
Cook | Hinsdale–Western Springs line | 22.0 | 35.4 | I-294 (Tri-State Tollway) – Wisconsin, Indiana | -
Cook | La Grange | 24.3 | 39.1 | US 12 / US 20 / US 45 (LaGrange Road) | -
Cook | Lyons | 26.2 | 42.2 | IL 171 (1st Avenue) | -
Cook | Lyons–Riverside– Berwyn tripoint | 27.9 | 44.9 | IL 43 (Harlem Avenue) / US 34 west | Eastern end of US 34 concurrency; eastern terminus of US 34
Cook | Cicero | 31.2 | 50.2 | IL 50 (Cicero Avenue) | Quadrant interchange
Cook | Chicago | 37.2 | 59.9 | I-90 / I-94 west (Kennedy Expressway) | Westbound I-90/I-94 entrance; eastbound I-90/I-94 exit
Cook | Chicago | 37.5 | 60.4 | West Chestnut Street | Eastern terminus
1.000 mi = 1.609 km; 1.000 km = 0.621 mi Concurrency terminus Incomplete access | 1.000 mi = 1.609 km; 1.000 km = 0.621 mi Concurrency terminus Incomplete access | 1.000 mi = 1.609 km; 1.000 km = 0.621 mi Concurrency terminus Incomplete access | 1.000 mi = 1.609 km; 1.000 km = 0.621 mi Concurrency terminus Incomplete access | 1.000 mi = 1.609 km; 1.000 km = 0.621 mi Concurrency terminus Incomplete access | 1.000 mi = 1.609 km; 1.000 km = 0.621 mi Concurrency terminus Incomplete access
","The Ogden Avenue intersects Interstate 90/Interstate 94/Kennedy Expressway in Chicago, Interstate 294/Tri-State Tollway in Western Springs, and Interstate 355 in Lisle.","Ogden Avenue intersects with West Chestnut Street in Chicago, IL 83 (Kingery Highway) in Western Springs, and I-355 (Veterans Memorial Tollway) in Lisle.","In Chicago, Ogden Avenue intersects with I-90 / I-94 west (Kennedy Expressway) and West Chestnut Street. In Western Springs, Ogden Avenue intersects with I-294 (Tri-State Tollway) at the Hinsdale–Western Springs line. In Lisle, Ogden Avenue intersects with IL 53 (Lincoln Avenue) and I-88 (Ronald Reagan Memorial Tollway) / I-355 (Veterans Memorial Tollway).","Ogden Avenue intersects with West Chestnut Street in Chicago, I-294 (Tri-State Tollway) at the Hinsdale–Western Springs line, and I-88 (Ronald Reagan Memorial Tollway) / I-355 (Veterans Memorial Tollway) in Lisle."
fetaqa_38,Llama-2-70B,294,Who had the highest team inning during the 2010-11 Ashes series?,"Table Title: 2010–11 Ashes series - Team
Table:
Statistic | England | Australia
Highest team innings | 644 | 481
Lowest team innings | 123 | 98
",England had the highest team inning with 644.,Your Answer:,"During the 2010-11 Ashes series, England had the highest team innings with a score of 644.",England had the highest team inning during the 2010-11 Ashes series with a score of 644.
fetaqa_39,Llama-2-70B,295,Which films did Thomkins play in 2007 and 1999?,"Table Title: Paul F. Tompkins - Film
Table:
Year | Title | Role | Notes
1996 | Sham | Sal | Short film
1996 | Desert | The Man | Short film
1997 | Skins | Little John | Short film
1998 | Win a Date | Dylan | Short film
1998 | Jack Frost | Audience Member | -
1999 | Magnolia | Chad, Seduce & Destroy | Voice
2002 | Run Ronnie Run! | Safari Guy in TV | -
2004 | Anchorman: The Legend of Ron Burgundy | Cat Show Competition Host | -
2004 | Nerd Hunter 3004 | The Chief | Short film
2006 | Tenacious D in The Pick of Destiny | Open Mic Host | -
2006 | Tenacious D: Time Fixers | Club Owner | Promotional film
2007 | Super High Me | Himself | Documentary
2007 | There Will Be Blood | Prescott | -
2009 | The Informant! | FBI Agent Anthony D’Angelo | -
2010 | Tangled | Short Thug | Voice
2010 | Drones | Jafe | Voice
2011 | T is for Tantrum | Jerry | Short film
2014 | Jason Nash Is Married | Dr. Glen | -
2015 | The Dramatics: A Comedy | Anton Campbell | -
2015 | Hell & Back | Annoyed Lost Soul | Voice
","Tompkins played in film, There Will Be Blood (2007), as Prescott, and in the 1999 film, Magnolia.","Tompkins played Club Owner in Tenacious D: Time Fixers and Prescott in There Will Be Blood in 2007. He played Chad, Seduce & Destroy in Magnolia in 1999.","In 2007, Paul F. Tompkins appeared in 'Super High Me' as himself and in 'There Will Be Blood' as Prescott. In 1999, he played the role of Chad, Seduce & Destroy in 'Magnolia'.","In 2007, Tompkins played himself in the documentary 'Super High Me' and Prescott in 'There Will Be Blood'. In 1999, he played Chad, Seduce & Destroy (voice) in 'Magnolia'."
fetaqa_45,Llama-2-70B,301,"How long did Georges Boucher play in the NHL, and how did he perform?","Table Title: Georges Boucher - Career statistics
Table:
- | - | - | Regular season | Regular season | Regular season | Regular season | Regular season | Playoffs | Playoffs | Playoffs | Playoffs | Playoffs | - | -
Season | Team | League | - | GP | G | A | Pts | PIM | - | GP | G | A | Pts | PIM
1913–14 | Ottawa New Edinburghs | Exhib. | - | 5 | 1 | 0 | 1 | — | - | — | — | — | — | —
1914–15 | Ottawa New Edinburghs | OCHL | - | 15 | 12 | 0 | 12 | — | - | 1 | 0 | 0 | 0 | —
1914–15 | Ottawa Royal Canadians | OCHL | - | 4 | 6 | 0 | 6 | — | - | 2 | 2 | 0 | 2 | —
1915–16 | Montreal La Casquette | MCHL | - | 1 | 1 | 0 | 1 | 0 | - | — | — | — | — | —
1915–16 | Ottawa Senators | NHA | - | 19 | 9 | 1 | 10 | 62 | - | — | — | — | — | —
1916–17 | Ottawa Senators | NHA | - | 18 | 10 | 5 | 15 | 27 | - | 2 | 1 | 0 | 1 | 8
1917–18 | Ottawa Senators | NHL | - | 21 | 9 | 8 | 17 | 46 | - | — | — | — | — | —
1918–19 | Ottawa Senators | NHL | - | 17 | 3 | 2 | 5 | 29 | - | 5 | 2 | 0 | 2 | 9
1919–20 | Ottawa Senators | NHL | - | 22 | 9 | 8 | 17 | 55 | - | — | — | — | — | —
1919–20 | Ottawa Senators | St-Cup | - | — | — | — | — | — | - | 5 | 2 | 0 | 2 | 2
1920–21 | Ottawa Senators | NHL | - | 23 | 11 | 8 | 19 | 53 | - | 2 | 3 | 0 | 3 | 10
1920–21 | Ottawa Senators | St-Cup | - | — | — | — | — | — | - | 5 | 2 | 0 | 2 | 9
1921–22 | Ottawa Senators | NHL | - | 23 | 13 | 12 | 25 | 12 | - | 2 | 0 | 0 | 0 | 4
1922–23 | Ottawa Senators | NHL | - | 24 | 14 | 9 | 23 | 58 | - | 2 | 0 | 1 | 1 | 2
1922–23 | Ottawa Senators | St-Cup | - | — | — | — | — | — | - | 6 | 2 | 1 | 3 | 6
1923–24 | Ottawa Senators | NHL | - | 21 | 13 | 10 | 23 | 38 | - | 2 | 0 | 1 | 1 | 4
1924–25 | Ottawa Senators | NHL | - | 28 | 15 | 5 | 20 | 95 | - | — | — | — | — | —
1925–26 | Ottawa Senators | NHL | - | 36 | 8 | 4 | 12 | 64 | - | 2 | 0 | 0 | 0 | 10
1926–27 | Ottawa Senators | NHL | - | 40 | 8 | 3 | 11 | 115 | - | 6 | 0 | 0 | 0 | 43
1927–28 | Ottawa Senators | NHL | - | 43 | 7 | 5 | 12 | 78 | - | 2 | 0 | 0 | 0 | 4
1928–29 | Ottawa Senators | NHL | - | 29 | 3 | 1 | 4 | 60 | - | — | — | — | — | —
1928–29 | Montreal Maroons | NHL | - | 12 | 1 | 1 | 2 | 10 | - | — | — | — | — | —
1929–30 | Montreal Maroons | NHL | - | 37 | 2 | 6 | 8 | 50 | - | 3 | 0 | 0 | 0 | 2
1930–31 | Montreal Maroons | NHL | - | 30 | 0 | 0 | 0 | 25 | - | — | — | — | — | —
1931–32 | Chicago Black Hawks | NHL | - | 43 | 1 | 5 | 6 | 30 | - | 2 | 0 | 1 | 1 | 0
1932–33 | Boston Cubs | Can-Am | - | 9 | 0 | 0 | 0 | 8 | - | — | — | — | — | —
NHA totals | NHA totals | NHA totals | - | 37 | 19 | 6 | 25 | 89 | - | 2 | 1 | 0 | 1 | 8
NHL totals | NHL totals | NHL totals | - | 449 | 117 | 87 | 204 | 838 | - | 28 | 5 | 3 | 8 | 88
St-Cup totals | St-Cup totals | St-Cup totals | - | — | — | — | — | — | - | 16 | 6 | 1 | 7 | 17
","Georges Boucher played in the NHL from 1917 to 1932, scoring 117 goals and 87 assists in 449 games.","Georges Boucher played in the NHL for 15 seasons and had a successful career, totalling 204 points in 449 games. ","Georges Boucher played in the NHL for 13 seasons, from 1917–18 to 1931–32. During his NHL career, he played a total of 449 regular season games, scoring 117 goals and providing 87 assists, resulting in 204 points. He also accumulated 838 penalty minutes. In the playoffs, Boucher played 28 games, scoring 5 goals and 3 assists for a total of 8 points, with 88 penalty minutes.","Georges Boucher played in the NHL for 12 seasons and had a successful career, totaling 204 points in 449 games."
fetaqa_46,Llama-2-70B,302,What roles did Zoe Kravitz take in 2018?,"Table Title: Zoë Kravitz - Filmography
Table:
Year | Title | Role | Notes
2007 | No Reservations | Charlotte | -
2007 | The Brave One | Chloe | -
2008 | Assassination of a High School President | Valerie | -
2008 | Birds of America | Gillian Tanager | -
2009 | The Greatest | Ashley | -
2010 | Twelve | Gabby | -
2010 | Beware the Gonzo | Evie Wallace | -
2010 | It's Kind of a Funny Story | Nia | -
2011 | Yelling to the Sky | Sweetness O'Hara | -
2011 | X-Men: First Class | Angel Salvadore | -
2013 | Treading Water | Laura | -
2013 | After Earth | Senshi Raige | -
2014 | Divergent | Christina | -
2014 | Pretend We're Kissing | Autumn | -
2014 | The Road Within | Marie | -
2014 | Good Kill | Vera Suarez | -
2015 | Dope | Nakia | -
2015 | The Divergent Series: Insurgent | Christina | -
2015 | Mad Max: Fury Road | Toast the Knowing | -
2016 | The Divergent Series: Allegiant | Christina | -
2016 | Vincent N Roxxy | Roxxy | -
2016 | Adam Green's Aladdin | Old Miner | -
2016 | Fantastic Beasts and Where to Find Them | Leta Lestrange | Cameo
2017 | The Lego Batman Movie | Catwoman (voice) | -
2017 | Gemini | Heather Anderson | -
2017 | Rough Night | Blair | -
2018 | Kin | Milly | -
2018 | Fantastic Beasts: The Crimes of Grindelwald | Leta Lestrange | -
2018 | Spider-Man: Into the Spider-Verse | Mary Jane Watson (voice) | -
TBA | Viena and the Fantomes | Band Manager | -
","Kravitz appeared in Kin and Spider-Man: Into the Spider-Verse, she also reprised her role as Leta Lestrange in Fantastic Beasts: The Crimes of Grindelwald.","Zoë Kravitz played Leta Lestrange in Fantastic Beasts: The Crimes of Grindelwald, Mary Jane Watson in Spider-Man: Into the Spider-Verse, and Band Manager in Viena and the Fantomes in 2018. ","In 2018, Zoë Kravitz played the roles of Milly in 'Kin', Leta Lestrange in 'Fantastic Beasts: The Crimes of Grindelwald', and Mary Jane Watson (voice) in 'Spider-Man: Into the Spider-Verse'.","In 2018, Zoë Kravitz played the roles of Leta Lestrange in Fantastic Beasts: The Crimes of Grindelwald and Mary Jane Watson in Spider-Man: Into the Spider-Verse."
fetaqa_52,Llama-2-70B,307,"Which candidates were elected to the Wyre Forest seat in 1987 and in 1997, respectively?","Table Title: Wyre Forest (UK Parliament constituency) - Members of Parliament
Table:
Election | Election | Member | Party
- | 1983 | Esmond Bulmer | Conservative
- | 1987 | Anthony Coombs | Conservative
- | 1997 | David Lock | Labour
- | 2001 | Richard Taylor | Health Concern
- | 2010 | Mark Garnier | Conservative
",Wyre Forest was held by the Conservatives' Anthony Coombs in the 1987 and in the 1997 by Labour´s David Lock.,"Mark Garnier was elected to the Wyre Forest seat in 1987, and David Lock was elected to the Wyre Forest seat in 1997.","Anthony Coombs was elected to the Wyre Forest seat in 1987, and David Lock was elected to the Wyre Forest seat in 1997.","Anthony Coombs was elected to the Wyre Forest seat in 1987, and David Lock was elected to the Wyre Forest seat in 1997."
fetaqa_54,Llama-2-70B,309,Did The Knife win any Album of the Year awards?,"Table Title: The Knife - Awards
Table:
Year | Awards | Category
2003 | Nöjesguiden's Stockholm Award | Music Category
2003 | Swedish Hit Music Awards | Best Video for ""Heartbeats""
2003 | Swedish National Radio P3 Gold | Group of the Year
2003 | Grammis | Pop Group of the Year
2004 | Manifest Awards | Pop Rock
2004 | Scandinavian Alternative Music Awards (SAMA) | Song of the Year for ""Heartbeats""
2006 | Pitchfork Media | Album of the Year
2006 | Manifest Awards | Dance/House Techno of the Year
2006 | Manifest Awards | Live Performers of the Year
2007 | Swedish National Radio P3 Gold | Group of the Year
2007 | Swedish National Radio P3 Gold | Dance of the Year
2007 | Grammis | Artist of the Year
2007 | Grammis | Pop Album of the Year for Silent Shout
2007 | Grammis | Songwriters of the Year
2007 | Grammis | Pop Producers of the Year
2007 | Grammis | Music-DVD of the Year for Silent Shout: An Audiovisual Experience
2007 | Grammis | Pop Group of the Year
2007 | SAMA | Song of the Year for ""Marble House""
2007 | SAMA | Album of the Year for Silent Shout
2013 | Nordic Music Prize | Best Nordic Album of the Year for Shaking the Habitual
","In 2006, The Knife won the Pitchfork Media Album of the Year award and in 2007, The Knife won the SAMA Album of the Year for Silent Shout award.","Yes, The Knife won several Album of the Year awards. In 2007, Silent Shout won several Album of the Year awards, including the Grammis, SAMA, and Nordic Music Prize awards.","Yes, The Knife won Album of the Year awards. In 2006, they won the Album of the Year award from Pitchfork Media. In 2007, they won the Album of the Year award at the Scandinavian Alternative Music Awards (SAMA) for 'Silent Shout'. Additionally, in 2013, they won the Best Nordic Album of the Year award at the Nordic Music Prize for 'Shaking the Habitual'.","Yes, The Knife won Album of the Year awards. In 2006, they won the Album of the Year award from Pitchfork Media. In 2007, they won the Album of the Year award at the SAMA for Silent Shout. Additionally, in 2013, they won the Best Nordic Album of the Year for Shaking the Habitual at the Nordic Music Prize."
fetaqa_60,Llama-2-70B,315,Who is the only three-time champion of the Poker Players Championship?,"Table Title: The Poker Players Championship - Winners
Table:
Year | Event name | Winner | Prize (US$) | Runner-up
2006 | $50,000 H.O.R.S.E. | United States Chip Reese | $1,716,000 | United States Andy Bloch
2007 | $50,000 World Championship H.O.R.S.E. | United States Freddy Deeb | $2,276,832 | France Bruno Fitoussi
2008 | $50,000 World Championship H.O.R.S.E. | United States Scotty Nguyen | $1,989,120 | United States Michael DeMichele
2009 | $50,000 World Championship H.O.R.S.E. | United States David Bach | $1,276,802 | United States John Hanson
2010 | $50,000 The Poker Players Championship | United States Michael Mizrachi | $1,559,046 | Russia Vladimir Shchemelev
2011 | $50,000 The Poker Players Championship | United States Brian Rast | $1,720,328 | United States Phil Hellmuth
2012 | $50,000 The Poker Players Championship | United States Michael Mizrachi | $1,451,527 | United States Chris Klodnicki
2013 | $50,000 The Poker Players Championship | England Matthew Ashton | $1,774,089 | United States Don Nguyen
2014 | $50,000 The Poker Players Championship | United States John Hennigan | $1,517,767 | United States Brandon Shack-Harris
2015 | $50,000 The Poker Players Championship | Russia Mike Gorodinsky | $1,270,086 | United States Jean-Robert Bellande
2016 | $50,000 The Poker Players Championship | United States Brian Rast | $1,296,097 | United States Justin Bonomo
2017 | $50,000 The Poker Players Championship | England Elior Sion | $1,395,767 | Germany Johannes Becker
2018 | $50,000 The Poker Players Championship | United States Michael Mizrachi | $1,239,126 | United States John Hennigan
","Michael Mizrachi became the first three-time champion after winning the event in 2010, 2012 and 2018, earning him $1,559,046, $1,451,527, and $1,239,126, respectively.",I cannot answer based on the information provided.,"The only three-time champion of the Poker Players Championship is Michael Mizrachi, who won in 2010, 2012, and 2018.","The only three-time champion of the Poker Players Championship is Michael Mizrachi, who won in 2010, 2012, and 2018."
fetaqa_62,Llama-2-70B,317,How successful was Freeman in the 1994 Commonwealth Games competition in Canada?,"Table Title: Cathy Freeman - International competitions
Table:
Year | Competition | Venue | Position | Event | Notes
Representing Australia | Representing Australia | Representing Australia | Representing Australia | Representing Australia | Representing Australia
1990 | Commonwealth Games | Auckland, New Zealand | 1st | 4 × 100 m relay | 43.87
1990 | World Junior Championships | Plovdiv, Bulgaria | 15th (sf) | 100m | 11.87 (wind: -1.3 m/s)
1990 | World Junior Championships | Plovdiv, Bulgaria | 5th | 200m | 23.61 (wind: +1.3 m/s)
1990 | World Junior Championships | Plovdiv, Bulgaria | 5th | 4 × 100 m relay | 45.01
1992 | Summer Olympics | Barcelona, Spain | 7th | 4 × 400 m relay | 3:26.42
1992 | World Junior Championships | Seoul, South Korea | 2nd | 200m | 23.25 (wind: +0.3 m/s)
1992 | World Junior Championships | Seoul, South Korea | 6th | 4 × 400 m relay | 3:36.28
1994 | Commonwealth Games | Victoria Canada | 1st | 200 m | 22.25
1994 | Commonwealth Games | Victoria Canada | 1st | 400 m | 50.38
1994 | Commonwealth Games | Victoria Canada | 2nd | 4 × 100 m relay | 43.43
1994 | IAAF Grand Prix Final | Paris, France | 2nd | 400 m | 50.04
1995 | World Championships | Gothenburg, Sweden | 4th | 400 m | 50.60
1995 | World Championships | Gothenburg, Sweden | 3rd | 4 × 400 m relay | 3:25.88
1996 | Summer Olympics | Atlanta, United States | 2nd | 400 m | 48.63
1996 | IAAF Grand Prix Final | Milan, Italy | 1st | 400 m | 49.60
1997 | World Championships | Athens, Greece | 1st | 400 m | 49.77
1999 | World Championships | Seville, Spain | 1st | 400 m | 49.67
1999 | World Championships | Seville, Spain | 6th | 4 × 400 m relay | 3:28.04
1999 | World Indoor Championships | Maebashi, Japan | 2nd | 4 × 400 m relay | 3:26.87
2000 | Summer Olympics | Sydney, Australia | 6th | 200 m | 22.53
2000 | Summer Olympics | Sydney, Australia | 1st | 400 m | 49.11
2000 | Summer Olympics | Sydney, Australia | 5th | 4 × 400 m relay | 3:23.81
2002 | Commonwealth Games | Manchester, Great Britain | 1st | 4 × 400 m relay | 3:25.63
","Competing at the 1994 Commonwealth Games in Canada, Freeman won gold in both the 200 m and 400 m.","Answer: Freeman had a highly successful 1994 Commonwealth Games competition in Canada, winning 3 gold medals in the 200m, 400m, and 4x100m relay events and a silver medal in the 4x400m relay. ","Cathy Freeman had a successful 1994 Commonwealth Games in Victoria, Canada. She won gold medals in the 200m with a time of 22.25 and in the 400m with a time of 50.38. Additionally, she secured a silver medal in the 4 × 100 m relay with a time of 43.43.","Freeman had a highly successful 1994 Commonwealth Games competition in Canada, winning gold medals in the 200m and 400m events and a silver medal in the 4x100m relay."
fetaqa_68,Llama-2-70B,323,What did Tara Fitzgerald appear in in 2009?,"Table Title: Tara Fitzgerald - Theatre
Table:
Year | Title | Role | Theatre
1992 | Our Song | Angela Caxton | Apollo Theatre (London) and UK tour
1995 | Hamlet | Ophelia | Almeida Theatre (London) Belasco Theatre (New York)
1999 | Antigone | Antigone | Old Vic, Yvonne Arnaud Theatre, Oxford Playhouse
2000 | A Streetcar Named Desire | Blanche Du Bois | Bristol Old Vic
2004 | A Doll's House | Nora Helmer | UK tour
2004 | Clouds | Mara Hill | National UK tour
2005 | And Then There Were None | Vera Claythorne | Gielgud Theatre
2009 | A Doll's House | Christine Lyle | Donmar Warehouse
2009 | The Misanthrope | Marcia | Comedy Theatre
2011 | Broken Glass | Sylvia Gellburg | Vaudeville Theatre
2013 | The Winter's Tale | Hermione | Globe Theatre London and UK tour
2019 | Shipwreck | - | Almeida Theatre, London
",Fitzgerald has appeared in The Misanthrope and A Doll's House in 2009,Tara Fitzgerald appeared in A Doll's House as Christine Lyle on a UK tour and in The Misanthrope as Marcia at the Comedy Theatre in 2009.,"In 2009, Tara Fitzgerald appeared in 'A Doll's House' as Christine Lyle at the Donmar Warehouse and in 'The Misanthrope' as Marcia at the Comedy Theatre.",Tara Fitzgerald appeared in A Doll's House as Christine Lyle at the Donmar Warehouse and in The Misanthrope as Marcia at the Comedy Theatre in 2009.
